;CASE_STATUS;EMPLOYER_STATE;SOC_NAME;
0;CERTIFIED;WA;"SOFTWARE DEVELOPERS, APPLICATIONS";
1;CERTIFIED;NJ;ACCOUNTANTS AND AUDITORS;
2;CERTIFIED;TX;DATABASE ADMINISTRATORS;
3;CERTIFIED;NJ;"SOFTWARE DEVELOPERS, APPLICATIONS";
4;CERTIFIED;NJ;"SOFTWARE DEVELOPERS, APPLICATIONS";
5;CERTIFIED;TX;"SOFTWARE DEVELOPERS, APPLICATIONS";
6;CERTIFIED;MA;"SOFTWARE DEVELOPERS, APPLICATIONS";
7;CERTIFIED;TX;COMPUTER SYSTEMS ANALYST;
8;CERTIFIED;NJ;"COMPUTER OCCUPATIONS, ALL OTHER";
9;CERTIFIED;FL;"SOFTWARE DEVELOPERS, APPLICATIONS";
